review_id,review,review_clean,sentiment_label,pred_sentiment_label,is_correct
26234,"bánh mỳ xíu mại đà lạt 1 suất gồm thịt viên, giò cây, da lợn, bánh mỳ, nước dùng ngọt thanh mà không bị ngấy mát trời làm 1 suất này thêm chút tiêu ớt vào thì tuyệt vời luôn quán còn có cả các loại nước ép, sinh tố, cà phê, ship tận nơi luôn, hay ngồi cà kê ở quán vừa ăn uống vừa ngắm mấy e cá tung tăng có khi lại chả muốn về món này ăn sáng cực vào, hay ăn trưa ăn chơi đều ok hết nhân viên quán nhẹ nhàng thân thiện, vui tính","bánh mỳ xíu mại đà lạt 1 suất gồm thịt viên, giò cây, da lợn, bánh mỳ, nước dùng ngọt thanh mà không bị ngấy mát trời làm 1 suất này thêm chút tiêu ớt vào thì tuyệt vời luôn quán còn có cả các loại nước ép, sinh tố, cà phê, ship tận nơi luôn, hay ngồi cà kê ở quán vừa ăn uống vừa ngắm mấy e cá tung tăng có khi lại chả muốn về món này ăn sáng cực vào, hay ăn trưa ăn chơi đều ok hết nhân viên quán nhẹ nhàng thân thiện, vui tính",positive,positive,True
7870,"nhân viên của quán thân thiện, không gian đậm chất nhật bản, có nhiều hoạt động vui chắc các bạn nhỏ sẽ thích, sashimi cá hồi tươi, các món lươn chế biến đậm vị và vừa miệng, sẽ quay lại","nhân viên của quán thân thiện, không gian đậm chất nhật bản, có nhiều hoạt động vui chắc các bạn nhỏ sẽ thích, sashimi cá hồi tươi, các món lươn chế biến đậm vị và vừa miệng, sẽ quay lại",positive,positive,True
24734,"hôm nay mình muốn thử tiramisu nhà ngọc pink và có đặt kèm theo mousse chanh leo và kết quả khiến mình thất vọng rất nhiều, về mousse chanh leo lần tôi mình đặt, kb quán đổi cách làm hay do chưa đủ thời gian mà phần mousse khá lỏng, lớp chanh leo bên trên thay vì là lớp thạch tráng gương như trước đây thì có vẻ là sốt chanh leo, chung quy lại vị vẫn ổn, về tiramisu bánh thiếu mùi đặc trưng là cafe và rượu, phần kem tạm ổn, vừa miệng, nhưng cái phá hỏng hoàn toàn chiếc bánh là phần cốt sampa, cốt bánh mình nghĩ là có phủ đường nên rất ngọt, ngấm nước ngấm kem rồi trở nên nhão nhoét, ăn miếng bánh tổng thể chỉ thấy vị ngọt gắt hơi lợ lợ của cốt bánh át hết cả vị kem, mousse chanh leo thì có thể chứ tiramisu thì kbh dám quay đầu nhìn lại","hôm nay mình muốn thử tiramisu nhà ngọc pink và có đặt kèm theo mousse chanh leo và kết quả khiến mình thất vọng rất nhiều, về mousse chanh leo lần tôi mình đặt, kb quán đổi cách làm hay do chưa đủ thời gian mà phần mousse khá lỏng, lớp chanh leo bên trên thay vì là lớp thạch tráng gương như trước đây thì có vẻ là sốt chanh leo, chung quy lại vị vẫn ổn, về tiramisu bánh thiếu mùi đặc trưng là cafe và rượu, phần kem tạm ổn, vừa miệng, nhưng cái phá hỏng hoàn toàn chiếc bánh là phần cốt sampa, cốt bánh mình nghĩ là có phủ đường nên rất ngọt, ngấm nước ngấm kem rồi trở nên nhão nhoét, ăn miếng bánh tổng thể chỉ thấy vị ngọt gắt hơi lợ lợ của cốt bánh át hết cả vị kem, mousse chanh leo thì có thể chứ tiramisu thì kbh dám quay đầu nhìn lại",negative,negative,True
22415,"quán hải xồm cũng là quán bia có tiếng ở hà nội rồi, về chất lượng cũng tạm, không có gì phàn nàn cả, nhân viên phục vụ ở đây cung nhanh nhẹn, nhiệt tình, hết bia mang ra khá nhanh, bia hơi cũng khá ngon, không phải là bia cũ, mùi thơm và hơi cay cay nơi đầu lưỡi, món nhậu cũng nhiều, mình hay ăn cá om dưa, cá to, thịt ngọt, dưa cũng chua, và mùi hơi cay tí, nói chung cũng hợp uống bia, gọi mấy món nướng ở đây nhậu cũng hợp, ở đây 1 bữa nhậu tầm người tầm k","quán hải xồm cũng là quán bia có tiếng ở hà nội rồi, về chất lượng cũng tạm, không có gì phàn nàn cả, nhân viên phục vụ ở đây cung nhanh nhẹn, nhiệt tình, hết bia mang ra khá nhanh, bia hơi cũng khá ngon, không phải là bia cũ, mùi thơm và hơi cay cay nơi đầu lưỡi, món nhậu cũng nhiều, mình hay ăn cá om dưa, cá to, thịt ngọt, dưa cũng chua, và mùi hơi cay tí, nói chung cũng hợp uống bia, gọi mấy món nướng ở đây nhậu cũng hợp, ở đây 1 bữa nhậu tầm người tầm k",neutral,positive,False
20649,"trời nóng này tìm được tiệm bánh ngon mà thấy sướng cả con người, bánh nướng chuẩn vị pháp, ăn cứ sang mồm mình mua bánh sừng bò và bánh nướng socola, giá khá rẻ cho một chiếc bánh to đùng ăn no cả buổi chiều, bạn bán hàng thân thiện, bọc rất kĩ cho mình trước khi đem về, ở đây còn bán cả trà sữa và kem nhà làm, mình mua thêm trà sữa về uống thử chứ không mua kem vì sợ chảy, cửa hàng xinh xắn sạch sẽ, mỗi tội không có chỗ ngồi ăn","trời nóng này tìm được tiệm bánh ngon mà thấy sướng cả con người, bánh nướng chuẩn vị pháp, ăn cứ sang mồm mình mua bánh sừng bò và bánh nướng socola, giá khá rẻ cho một chiếc bánh to đùng ăn no cả buổi chiều, bạn bán hàng thân thiện, bọc rất kĩ cho mình trước khi đem về, ở đây còn bán cả trà sữa và kem nhà làm, mình mua thêm trà sữa về uống thử chứ không mua kem vì sợ chảy, cửa hàng xinh xắn sạch sẽ, mỗi tội không có chỗ ngồi ăn",positive,positive,True
10639,"đồ an ngon hợp vị, mình thích soba lạnh với gà karage o đây, giá hợp lý an trưa và tối có 27k phần","đồ an ngon hợp vị, mình thích soba lạnh với gà karage o đây, giá hợp lý an trưa và tối có 27k phần",positive,positive,True
19614,"đi dạo hồ hoàn kiếm xong ra đây, định ăn kem thủy tạ mà mình choáng váng vì một cây kem 16k mà bán 60k tat, ra đây thì 50k một ly cực bé nha, mình không thích ăn yaua lắm nên thấy không ngon, take away","đi dạo hồ hoàn kiếm xong ra đây, định ăn kem thủy tạ mà mình choáng váng vì một cây kem 16k mà bán 60k tat, ra đây thì 50k một ly cực bé nha, mình không thích ăn yaua lắm nên thấy không ngon, take away",negative,negative,True
6886,"vô tình thấy quán nên ghé ăn thử, vị khá lạ và ngon nha, sẽ ghé thêm lần nữa với bạn bè","vô tình thấy quán nên ghé ăn thử, vị khá lạ và ngon nha, sẽ ghé thêm lần nữa với bạn bè",positive,positive,True
29978,"đậu nhồi thịt nhưng thịt bị hỏng khoét ra để úp xuống cho khách đây là hành vi gian dối, đã bị thiu ảnh rau bị ôi thiu làm ăn thất đức đồng ý không phải lúc nào cung hoàn hảo nhưng giao đồ ăn hỏng cho khách là thể loại không chấp nhận được làm ăn gian dối thử hỏi chị chủ quán có dám cho người thân mình ăn những thứ này không mà dám giao cho khách, 0866899069 nếu chị có muốn nói gì thì gọi cho tôi","đậu nhồi thịt nhưng thịt bị hỏng khoét ra để úp xuống cho khách đây là hành vi gian dối, đã bị thiu ảnh rau bị ôi thiu làm ăn thất đức đồng ý không phải lúc nào cung hoàn hảo nhưng giao đồ ăn hỏng cho khách là thể loại không chấp nhận được làm ăn gian dối thử hỏi chị chủ quán có dám cho người thân mình ăn những thứ này không mà dám giao cho khách, 0866899069 nếu chị có muốn nói gì thì gọi cho tôi",negative,negative,True
20836,"lẩu nấm gia khánh có nước dùng rất tuyệt vời, mình nghĩ là do được hầm nhiều sâm dây, ăn cùng bò mỹ và nấm rất quyện vị, phục vụ thì chu đáo mỗi bàn sẽ có 1 nhân viên giúp bạn nhúng đồ và tiếp thức ăn cho bạn, ăn no sẽ khoảng kng","lẩu nấm gia khánh có nước dùng rất tuyệt vời, mình nghĩ là do được hầm nhiều sâm dây, ăn cùng bò mỹ và nấm rất quyện vị, phục vụ thì chu đáo mỗi bàn sẽ có 1 nhân viên giúp bạn nhúng đồ và tiếp thức ăn cho bạn, ăn no sẽ khoảng kng",positive,positive,True
27090,"đồ ăn khá ngon và ướp rất thơm, hợp với mức giá, phục vụ nhanh và nhiệt tình, recommend món cá basa nướng hay ăn lẩu đều tuyệt, đặc biệt đồ nướng ở đây còn có cả lõi bò, và ba chỉ bò không phải kiểu đông lạnh thái lát mỏng như ở nhiều hàng nướng khác mình ăn, đáng thử ạ","đồ ăn khá ngon và ướp rất thơm, hợp với mức giá, phục vụ nhanh và nhiệt tình, recommend món cá basa nướng hay ăn lẩu đều tuyệt, đặc biệt đồ nướng ở đây còn có cả lõi bò, và ba chỉ bò không phải kiểu đông lạnh thái lát mỏng như ở nhiều hàng nướng khác mình ăn, đáng thử ạ",positive,positive,True
24531,"mình đi ăn lúc 13h thấy quán cũng không đông lắm, ngồi ngoài đường khá thoải mái, tớ gọi 1 suất đậu, chả, dồi với 1 suất đậu, chai lavie, tổng hết k, order xong là thu tiền ngay nhé, ngon hơn hẳn khi tớ ăn mấy quán ở phan thiết nơi tớ ở, nếu có dịp ra lại hà nội tớ sẽ ghé quán","mình đi ăn lúc 13h thấy quán cũng không đông lắm, ngồi ngoài đường khá thoải mái, tớ gọi 1 suất đậu, chả, dồi với 1 suất đậu, chai lavie, tổng hết k, order xong là thu tiền ngay nhé, ngon hơn hẳn khi tớ ăn mấy quán ở phan thiết nơi tớ ở, nếu có dịp ra lại hà nội tớ sẽ ghé quán",positive,positive,True
27917,đồ uống ngon không gian đẹp,đồ uống ngon không gian đẹp,positive,positive,True
15702,"ngon, đồ ăn đa dạng, có cả hải sản, nhân viên nhiệt tình","ngon, đồ ăn đa dạng, có cả hải sản, nhân viên nhiệt tình",positive,positive,True
21370,"hôm qua đói quá nên đặt gà ở saukun, thấy đang có code, nhận xét thì nước sốt mình rất thích, ban đầu tưởng nó sẽ kiểu bình thường nhưng thực sự là rất ngon luôn, mình order một gà popcorn và một đùi gà, giá còn 60k sau khi đã sale đã tính cả ship không sốt ngon nên mình khuyên các bạn nên chấm, đừng rưới lên gà thì uhm, vì code sale tận nên mình cảm thấy hài lòng chứ để nói thì gà pop bột nhiều hơn thịt, mà thịt gà còn bã, may có cái sốt cứu tất cả, 8/10","hôm qua đói quá nên đặt gà ở saukun, thấy đang có code, nhận xét thì nước sốt mình rất thích, ban đầu tưởng nó sẽ kiểu bình thường nhưng thực sự là rất ngon luôn, mình order một gà popcorn và một đùi gà, giá còn 60k sau khi đã sale đã tính cả ship không sốt ngon nên mình khuyên các bạn nên chấm, đừng rưới lên gà thì uhm, vì code sale tận nên mình cảm thấy hài lòng chứ để nói thì gà pop bột nhiều hơn thịt, mà thịt gà còn bã, may có cái sốt cứu tất cả, 8/10",positive,positive,True
2892,"ở đây phê bình đầu tiên là nhân viên, kêu thì không thấy trả lời, khách ngồi đợi cả 30p, khách kêu sườn trứng kho, không còn không báo trước tự ý mang sườn trứng ốp la ra, xong khách đổi thì không vui, biết là ngon nhưng nếu ai có thời gian thì đợi, còn ai không có time thì nên suy nghĩ trước khi đến nhé thứ 2 là xem lại cách phục vụ sao cho bình dân dễ thương nhé","ở đây phê bình đầu tiên là nhân viên, kêu thì không thấy trả lời, khách ngồi đợi cả 30p, khách kêu sườn trứng kho, không còn không báo trước tự ý mang sườn trứng ốp la ra, xong khách đổi thì không vui, biết là ngon nhưng nếu ai có thời gian thì đợi, còn ai không có time thì nên suy nghĩ trước khi đến nhé thứ 2 là xem lại cách phục vụ sao cho bình dân dễ thương nhé",negative,negative,True
8196,"đồ ăn tại khao lao ngon, lạ miệng, đáng để các bạn đến nhà hàng thưởng thức và trải nghiệm, không gian rộng rãi, phục vụ nhiệt tình, lên món ăn nhanh","đồ ăn tại khao lao ngon, lạ miệng, đáng để các bạn đến nhà hàng thưởng thức và trải nghiệm, không gian rộng rãi, phục vụ nhiệt tình, lên món ăn nhanh",positive,positive,True
4023,món ăn ngon phù hợp cho nhân viên văn phòng cơm gia đình,món ăn ngon phù hợp cho nhân viên văn phòng cơm gia đình,positive,positive,True
